"games_before_purchase","balance_before_purchase","purchase_type","y_pred"
8,20,"iap","iap"
24,180,"iap","iap"
53,26,"iap","iap"
4,70,"iap","iap"
16,23,"iap","iap"
5,45,"iap","iap"
4,130,"iap","iap"
16,56,"iap","iap"
3,10,"iap","iap"
7,38,"iap","iap"
5,10,"iap","iap"
0,0,"iap","iap"
2,80,"iap","iap"
5,20,"iap","iap"
4,10,"iap","iap"
7,10,"iap","iap"
0,0,"iap","iap"
10,14,"iap","iap"
3,80,"iap","iap"
14,162,"iap","iap"
7,109,"iap","iap"
3,70,"iap","iap"
2,12,"iap","iap"
26,125,"iap","iap"
1,80,"iap","iap"
9,74,"iap","iap"
40,30,"iap","iap"
2,160,"iap","iap"
12,124,"iap","iap"
5,40,"iap","iap"
5,135,"iap","iap"
10,35,"iap","iap"
4,80,"iap","iap"
5,40,"iap","iap"
17,100,"iap","iap"
11,140,"iap","iap"
4,110,"iap","iap"
18,70,"iap","iap"
1,10,"iap","iap"
11,255,"iap","iap"
5,35,"iap","iap"
2,60,"iap","iap"
6,10,"iap","iap"
1,45,"iap","iap"
2,30,"iap","iap"
12,60,"iap","iap"
8,270,"iap","iap"
15,95,"iap","iap"
8,30,"iap","iap"
8,30,"iap","iap"
4,20,"iap","iap"
7,120,"iap","iap"
8,80,"iap","iap"
0,500,"iap","iap"
0,0,"iap","iap"
82,79,"iap","iap"
12,30,"iap","iap"
479,64,"iap","iap"
9,45,"iap","iap"
14,0,"iap","iap"
29,80,"iap","iap"
3,10,"iap","iap"
3,105,"iap","iap"
7,100,"iap","iap"
16,159,"iap","iap"
14,30,"iap","iap"
5,10,"iap","iap"
10,0,"iap","iap"
35,50,"iap","iap"
0,500,"iap","iap"
40,0,"iap","iap"
2,80,"iap","iap"
2,40,"iap","iap"
1,525,"iap","diamond club"
10,20,"iap","iap"
4,75,"iap","iap"
1,50,"iap","iap"
3,50,"iap","diamond club"
24,59,"iap","iap"
45,30,"iap","iap"
0,0,"iap","iap"
4,80,"iap","iap"
8,39,"iap","iap"
0,0,"iap","iap"
9,625,"iap","iap"
14,71,"iap","iap"
1,0,"iap","iap"
14,0,"iap","iap"
10,62,"iap","iap"
3,30,"iap","iap"
17,78,"iap","iap"
2,25,"iap","diamond club"
2,20,"iap","iap"
14,0,"iap","iap"
6,320,"iap","iap"
3,10,"iap","iap"
9,97,"iap","iap"
157,58,"iap","iap"
50,961,"iap","iap"
7,20,"iap","iap"
5,5,"iap","iap"
8,80,"iap","iap"
587,356,"iap","iap"
3,25,"iap","iap"
5,44,"iap","iap"
13,277,"iap","iap"
2,0,"iap","iap"
78,7,"iap","iap"
3,20,"iap","iap"
8,30,"iap","iap"
3,10,"iap","iap"
10,20,"iap","iap"
5,90,"iap","iap"
2,70,"iap","iap"
4,20,"iap","iap"
4,20,"iap","iap"
41,940,"iap","iap"
4,10,"iap","iap"
7,21,"iap","iap"
6,100,"iap","iap"
5,5,"iap","iap"
4,130,"iap","iap"
4,10,"iap","iap"
27,318,"iap","iap"
6,80,"iap","iap"
4,90,"iap","iap"
3,160,"iap","iap"
3,160,"iap","iap"
7,105,"iap","iap"
20,90,"iap","iap"
20,150,"iap","iap"
86,25,"iap","iap"
2,25,"iap","diamond club"
4,30,"iap","iap"
5,80,"iap","iap"
6,30,"iap","iap"
4,0,"iap","iap"
3,30,"iap","iap"
3,240,"iap","iap"
2,202,"iap","iap"
3,340,"iap","iap"
1,250,"iap","diamond club"
16,20,"iap","iap"
18,270,"iap","iap"
23,197,"iap","iap"
3,35,"iap","iap"
4,65,"iap","iap"
4,110,"iap","iap"
6,14,"iap","iap"
1,100,"iap","iap"
18,13,"iap","iap"
6,50,"iap","iap"
8,116,"iap","iap"
8,60,"iap","iap"
3,429,"iap","iap"
0,500,"iap","iap"
23,0,"iap","iap"
66,51,"iap","iap"
1,30,"iap","iap"
4,15,"iap","iap"
26,183,"iap","iap"
7,60,"iap","iap"
7,60,"iap","iap"
5,45,"iap","iap"
4,60,"iap","iap"
4,230,"iap","iap"
1629,4426,"iap","diamond club"
0,500,"iap","iap"
5,70,"iap","iap"
1,0,"iap","iap"
11,23,"iap","iap"
7,150,"iap","iap"
34,119,"iap","iap"
12,10,"iap","iap"
9,0,"iap","iap"
25,160,"iap","iap"
5,20,"iap","iap"
1,410,"iap","diamond club"
4,234,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
12,3,"iap","iap"
4,30,"iap","iap"
8,130,"iap","iap"
21,15,"iap","iap"
2,340,"iap","iap"
52,3,"iap","iap"
11,29,"iap","iap"
109,67,"iap","iap"
10,52,"iap","iap"
0,15,"iap","iap"
3,0,"iap","iap"
18,45,"iap","iap"
4,0,"iap","iap"
0,500,"iap","iap"
6,10,"iap","iap"
4,100,"iap","iap"
17,190,"iap","iap"
2,20,"iap","iap"
10,80,"iap","iap"
3,100,"iap","iap"
4,5,"iap","iap"
26,100,"iap","iap"
4,185,"iap","iap"
5,0,"iap","iap"
10,18,"iap","iap"
2,21,"iap","iap"
67,126,"iap","iap"
9,60,"iap","iap"
7,29,"iap","iap"
3,0,"iap","iap"
1,247,"iap","diamond club"
5,125,"iap","diamond club"
8,50,"iap","iap"
183,35,"iap","iap"
32,40,"iap","iap"
91,0,"iap","iap"
3,260,"iap","iap"
2,400,"iap","iap"
1,50,"iap","iap"
4,10,"iap","iap"
11,120,"iap","iap"
7,80,"iap","iap"
7,0,"iap","diamond club"
2,10,"iap","iap"
11,140,"iap","iap"
3,110,"iap","iap"
225,82,"iap","iap"
25,27,"iap","iap"
10,100,"iap","iap"
8,56,"iap","iap"
19,2001,"iap","diamond club"
47,184,"iap","iap"
37,395,"iap","iap"
4,110,"iap","iap"
3,35,"iap","iap"
12,50,"iap","iap"
624,151,"iap","iap"
3,45,"iap","iap"
3,120,"iap","iap"
31,0,"iap","iap"
18,10,"iap","iap"
0,0,"iap","iap"
12,70,"iap","iap"
3,50,"iap","diamond club"
8,190,"iap","iap"
13,0,"iap","iap"
2,45,"iap","iap"
7,130,"iap","iap"
21,45,"iap","iap"
3,150,"iap","iap"
6,30,"iap","iap"
3,10,"iap","iap"
1,175,"iap","iap"
4,70,"iap","iap"
0,500,"iap","iap"
17,247,"iap","iap"
23,227,"iap","iap"
3,55,"iap","diamond club"
339,192,"iap","iap"
151,30,"iap","iap"
4,60,"iap","iap"
7,4,"iap","iap"
4,60,"iap","iap"
2,310,"iap","iap"
1,120,"iap","iap"
36,265,"iap","iap"
3,280,"iap","iap"
7,40,"iap","iap"
7,50,"iap","iap"
5,0,"iap","iap"
6,10,"iap","iap"
5,20,"iap","iap"
5,80,"iap","iap"
3,35,"iap","iap"
2,30,"iap","iap"
3,15,"iap","iap"
111,182,"iap","iap"
12,50,"iap","iap"
20,195,"iap","iap"
64,1,"iap","iap"
5,85,"iap","iap"
2,150,"iap","diamond club"
3,605,"iap","iap"
5,82,"iap","iap"
395,65,"iap","iap"
3,5,"iap","iap"
1,20,"iap","iap"
8,90,"iap","iap"
26,50,"iap","iap"
9,5,"iap","iap"
7,50,"iap","iap"
13,27,"iap","iap"
1,200,"iap","iap"
3,30,"iap","iap"
0,0,"iap","iap"
6,20,"iap","iap"
9,215,"iap","iap"
3,60,"iap","iap"
0,0,"iap","iap"
6,10,"iap","iap"
1,30,"iap","iap"
113,1128,"iap","iap"
4,0,"iap","iap"
1,505,"iap","diamond club"
14,40,"iap","iap"
2,160,"iap","iap"
39,0,"iap","iap"
3,10,"iap","iap"
5,140,"iap","iap"
18,5,"iap","iap"
0,500,"iap","iap"
40,15,"iap","iap"
1,60,"iap","iap"
3,128,"iap","iap"
15,109,"iap","iap"
11,29,"iap","iap"
648,93,"iap","iap"
9,190,"iap","iap"
0,0,"iap","iap"
4,70,"iap","iap"
3,10,"iap","iap"
13,15,"iap","iap"
14,35,"iap","iap"
4,0,"iap","iap"
4,0,"iap","iap"
2,155,"iap","iap"
23,190,"iap","iap"
9,122,"iap","iap"
3,70,"iap","iap"
1,70,"iap","iap"
4,60,"iap","iap"
3,0,"iap","iap"
4,10,"iap","iap"
4,40,"iap","iap"
13,55,"iap","iap"
6,110,"iap","iap"
14,30,"iap","iap"
3,635,"iap","iap"
3,75,"iap","iap"
4,200,"iap","iap"
4,30,"iap","iap"
2,100,"iap","iap"
7,105,"iap","iap"
4,40,"iap","iap"
8,70,"iap","iap"
3,70,"iap","iap"
17,50,"iap","iap"
1,60,"iap","iap"
5,15,"iap","iap"
2,10,"iap","iap"
6,50,"iap","iap"
5,400,"iap","iap"
3,10,"iap","iap"
3,90,"iap","iap"
4,50,"iap","diamond club"
2,350,"iap","iap"
19,90,"iap","iap"
11,589,"iap","diamond club"
3,75,"iap","iap"
3,30,"iap","iap"
2,0,"iap","iap"
4,30,"iap","iap"
3,50,"iap","diamond club"
3,190,"iap","iap"
5,109,"iap","iap"
4,650,"iap","diamond club"
5,0,"iap","iap"
9,0,"iap","iap"
74,19,"iap","iap"
0,0,"iap","iap"
1,270,"iap","diamond club"
2,15,"iap","iap"
3,20,"iap","iap"
0,0,"iap","iap"
3,0,"iap","iap"
12,231,"iap","iap"
9,15,"iap","iap"
2,450,"iap","iap"
0,500,"iap","iap"
17,5,"iap","iap"
4,0,"iap","iap"
5,30,"iap","iap"
0,0,"iap","iap"
11,46,"iap","iap"
6,5,"iap","iap"
1,65,"iap","iap"
2,60,"iap","iap"
7,17,"iap","iap"
2,275,"iap","diamond club"
5,70,"iap","iap"
7,80,"iap","iap"
11,105,"iap","iap"
71,269,"iap","iap"
4,15,"iap","iap"
4,0,"iap","iap"
1,20,"iap","iap"
2,105,"iap","iap"
14,33,"iap","iap"
3,0,"iap","iap"
2,10,"iap","iap"
7,131,"iap","iap"
3,602,"iap","iap"
0,0,"iap","iap"
2,30,"iap","iap"
3,50,"iap","diamond club"
2,0,"iap","iap"
7,80,"iap","iap"
2,0,"iap","iap"
2,0,"iap","iap"
1,130,"iap","iap"
3,145,"iap","iap"
3,60,"iap","iap"
7,375,"iap","iap"
0,0,"iap","iap"
84,145,"iap","iap"
4,35,"iap","iap"
165,169,"iap","iap"
0,0,"iap","iap"
14,50,"iap","iap"
3,384,"iap","iap"
5,590,"iap","diamond club"
2,30,"iap","iap"
4,100,"iap","iap"
1,0,"iap","iap"
1,20,"iap","iap"
9,500,"iap","iap"
0,0,"iap","iap"
11,130,"iap","iap"
73,46,"iap","iap"
0,0,"iap","iap"
3,20,"iap","iap"
1,300,"iap","diamond club"
4,15,"iap","iap"
8,140,"iap","iap"
6,40,"iap","iap"
6,0,"iap","diamond club"
27,410,"iap","iap"
3,15,"iap","iap"
7,25,"iap","iap"
23,100,"iap","iap"
2,70,"iap","iap"
5,0,"iap","iap"
1,20,"iap","iap"
4,0,"iap","iap"
12,140,"iap","iap"
0,100,"iap","iap"
22,120,"iap","iap"
9,0,"iap","iap"
6,100,"iap","iap"
1,220,"iap","iap"
5,42,"iap","iap"
3,69,"iap","iap"
1,260,"iap","diamond club"
3,0,"iap","iap"
0,0,"iap","iap"
7,360,"iap","diamond club"
1,10,"iap","iap"
2,45,"iap","iap"
6,33,"iap","diamond club"
7,0,"iap","diamond club"
5,148,"iap","iap"
1,450,"iap","diamond club"
3,190,"iap","iap"
9,102,"iap","iap"
212,560,"iap","iap"
37,194,"iap","iap"
4,187,"iap","iap"
3,140,"iap","iap"
1,0,"iap","iap"
1,173,"iap","iap"
39,80,"iap","iap"
8,0,"iap","iap"
6,40,"iap","iap"
6,0,"iap","diamond club"
1,70,"iap","iap"
9,20,"iap","iap"
1,50,"iap","iap"
77,147,"iap","iap"
1,150,"iap","iap"
3,110,"iap","iap"
3,50,"iap","diamond club"
6,120,"iap","iap"
5,0,"iap","iap"
0,0,"iap","iap"
2,170,"iap","iap"
17,90,"iap","iap"
1,370,"iap","diamond club"
3,30,"iap","iap"
2,260,"iap","diamond club"
2,70,"iap","iap"
0,500,"iap","iap"
1,200,"iap","iap"
4,120,"iap","iap"
2,70,"iap","iap"
4,30,"iap","iap"
3,230,"iap","iap"
2,50,"iap","iap"
10,50,"iap","iap"
3,120,"iap","iap"
4,30,"iap","iap"
2,30,"iap","iap"
14,300,"iap","iap"
8,97,"iap","iap"
11,172,"iap","iap"
2,0,"iap","iap"
8,35,"iap","iap"
8,20,"iap","iap"
5,23,"iap","iap"
9,10,"iap","iap"
3,300,"iap","iap"
4,20,"iap","iap"
17,142,"iap","iap"
3,50,"iap","diamond club"
1,20,"iap","iap"
1,120,"iap","iap"
2,570,"iap","iap"
66,10,"iap","iap"
2,60,"iap","iap"
1,40,"iap","iap"
6,20,"iap","iap"
3,140,"iap","iap"
2,0,"iap","iap"
1,330,"iap","iap"
1,40,"iap","iap"
0,500,"iap","iap"
2,20,"iap","iap"
4,60,"iap","iap"
18,371,"iap","iap"
0,500,"iap","iap"
1,0,"iap","iap"
7,0,"iap","diamond club"
5,0,"iap","iap"
9,35,"iap","iap"
4,80,"iap","iap"
4,90,"iap","iap"
17,169,"iap","iap"
5,80,"iap","iap"
10,123,"iap","iap"
2,50,"iap","iap"
1,40,"iap","iap"
7,120,"iap","iap"
4,340,"iap","iap"
3,50,"iap","diamond club"
2,0,"iap","iap"
1,340,"iap","iap"
2,70,"iap","iap"
1,70,"iap","iap"
2,120,"iap","iap"
335,45,"iap","iap"
21,140,"iap","iap"
0,0,"iap","iap"
5,20,"iap","iap"
4,50,"iap","diamond club"
7,35,"iap","iap"
4,67,"iap","iap"
4,442,"iap","iap"
7,20,"iap","iap"
4,150,"iap","iap"
6,117,"iap","iap"
4,77,"iap","iap"
3,132,"iap","iap"
5,35,"iap","iap"
14,42,"iap","iap"
5,140,"iap","iap"
5,120,"iap","iap"
3,220,"iap","iap"
3,261,"iap","iap"
2,0,"iap","iap"
4,220,"iap","iap"
3,101,"iap","iap"
2,10,"iap","iap"
4,225,"iap","iap"
31,129,"iap","iap"
10,26,"iap","iap"
5,120,"iap","iap"
31,13,"iap","iap"
2,163,"iap","iap"
0,0,"iap","iap"
3,10,"iap","iap"
15,24,"iap","iap"
1,50,"iap","iap"
1,220,"iap","iap"
18,30,"iap","iap"
12,170,"iap","iap"
21,16,"iap","iap"
10,70,"iap","iap"
187,74,"iap","iap"
8,251,"iap","iap"
2,120,"iap","iap"
7,50,"iap","iap"
6,144,"iap","iap"
2,320,"iap","iap"
2,20,"iap","iap"
3,90,"iap","iap"
1,50,"iap","iap"
1,0,"iap","iap"
3,0,"iap","iap"
2,50,"iap","iap"
0,60,"iap","iap"
2,148,"iap","iap"
2,0,"iap","iap"
0,20,"iap","iap"
93,388,"iap","iap"
132,22,"iap","iap"
1,40,"iap","iap"
4,26,"iap","iap"
6,105,"iap","iap"
2,40,"iap","iap"
2,140,"iap","iap"
59,192,"iap","iap"
1,120,"iap","iap"
2,160,"iap","iap"
9,1,"iap","iap"
1,30,"iap","iap"
1,1,"iap","iap"
2,0,"iap","iap"
1,0,"iap","iap"
3,10,"iap","iap"
2,20,"iap","iap"
2,40,"iap","iap"
153,44,"iap","iap"
4,50,"iap","diamond club"
2,120,"iap","iap"
9,251,"iap","iap"
7,0,"iap","diamond club"
3,500,"iap","iap"
4,40,"iap","iap"
3,250,"iap","iap"
3,120,"iap","iap"
6,172,"iap","iap"
22,169,"iap","iap"
3,0,"iap","iap"
2,0,"iap","iap"
0,0,"iap","iap"
3,60,"iap","iap"
2,40,"iap","iap"
8,120,"iap","iap"
6,150,"iap","iap"
16,9,"iap","iap"
0,20,"iap","iap"
44,60,"iap","iap"
3,0,"iap","iap"
4,70,"iap","iap"
5,194,"iap","iap"
8,79,"iap","iap"
4,20,"iap","iap"
1,0,"iap","iap"
5,70,"iap","iap"
12,20,"iap","iap"
1,100,"iap","iap"
1,40,"iap","iap"
1,350,"iap","iap"
1,190,"iap","iap"
206,27,"iap","iap"
3,9,"iap","iap"
1,190,"iap","iap"
1,80,"iap","iap"
1,130,"iap","iap"
3,3,"iap","iap"
41,13,"iap","iap"
1,100,"iap","iap"
2,92,"iap","iap"
2,182,"iap","iap"
0,0,"iap","iap"
3,20,"iap","iap"
3,0,"iap","iap"
7,10,"iap","iap"
3,280,"iap","iap"
5,171,"iap","iap"
9,2,"iap","iap"
4,74,"iap","iap"
17,150,"iap","iap"
5,0,"iap","iap"
2,50,"iap","iap"
21,10,"iap","iap"
2,30,"iap","iap"
2,0,"iap","iap"
17,205,"iap","iap"
2,0,"iap","iap"
3,20,"iap","iap"
1,70,"iap","iap"
3,51,"iap","iap"
3,287,"iap","iap"
2,110,"iap","iap"
2,20,"iap","iap"
2,130,"iap","iap"
3,0,"iap","iap"
2,200,"iap","iap"
11,43,"iap","iap"
1,0,"iap","iap"
5,190,"iap","iap"
0,0,"iap","iap"
1,190,"iap","iap"
18,3,"iap","iap"
6,0,"iap","diamond club"
0,20,"iap","iap"
4,0,"iap","iap"
3,10,"iap","iap"
6,0,"iap","diamond club"
2,21,"iap","iap"
11,60,"iap","iap"
3,70,"iap","iap"
3,70,"iap","iap"
1,380,"iap","diamond club"
4,210,"iap","iap"
6,0,"iap","diamond club"
7,85,"iap","iap"
11,208,"iap","iap"
2,60,"iap","iap"
2,70,"iap","iap"
2,78,"iap","iap"
1,110,"iap","iap"
5,80,"iap","iap"
72,0,"iap","iap"
1,500,"iap","diamond club"
5,10,"iap","iap"
2,20,"iap","iap"
13,39,"iap","iap"
3,0,"iap","iap"
6,38,"iap","iap"
4,79,"iap","iap"
4,180,"iap","iap"
5,70,"iap","iap"
2,750,"iap","iap"
14,25,"iap","iap"
5,40,"iap","iap"
2,50,"iap","iap"
163,256,"iap","iap"
0,320,"iap","iap"
2,100,"iap","iap"
16,110,"iap","iap"
4,20,"iap","iap"
2,60,"iap","iap"
3,0,"iap","iap"
1,20,"iap","iap"
7,270,"iap","iap"
7,100,"iap","iap"
3,0,"iap","iap"
11,170,"iap","iap"
6,146,"iap","iap"
6,220,"iap","iap"
6,130,"iap","iap"
3,0,"iap","iap"
3,0,"iap","iap"
4,20,"iap","iap"
1,450,"iap","diamond club"
3,21,"iap","iap"
1,20,"iap","iap"
1,450,"iap","diamond club"
3,20,"iap","iap"
5,60,"iap","iap"
1,42,"iap","iap"
3,120,"iap","iap"
0,500,"iap","iap"
3,250,"iap","iap"
4,150,"iap","iap"
3,80,"iap","iap"
3,50,"iap","diamond club"
13,167,"iap","iap"
2,440,"iap","iap"
1,144,"iap","iap"
4,0,"iap","iap"
0,0,"iap","iap"
1,10,"iap","iap"
2,120,"iap","iap"
2,180,"iap","iap"
1,10,"iap","iap"
3,179,"iap","iap"
10,200,"iap","iap"
4,118,"iap","iap"
22,26,"iap","iap"
2,150,"iap","diamond club"
1,190,"iap","iap"
5,190,"iap","iap"
2,140,"iap","iap"
12,73,"iap","iap"
3,150,"iap","iap"
0,120,"iap","iap"
7,20,"iap","iap"
5,61,"iap","iap"
5,20,"iap","iap"
5,20,"iap","iap"
1,55,"iap","iap"
32,58,"iap","iap"
2,50,"iap","iap"
9,110,"iap","iap"
2,0,"iap","iap"
23,0,"iap","iap"
2,10,"iap","iap"
1,190,"iap","iap"
19,69,"iap","iap"
3,2,"iap","iap"
211,347,"iap","iap"
4,70,"iap","iap"
11,170,"iap","iap"
4,90,"iap","iap"
2,20,"iap","iap"
80,63,"iap","iap"
6,212,"iap","iap"
1,100,"iap","iap"
3,0,"iap","iap"
2,40,"iap","iap"
4,90,"iap","iap"
0,500,"iap","iap"
3,100,"iap","iap"
3,140,"iap","iap"
9,80,"iap","iap"
11,30,"iap","iap"
22,103,"iap","iap"
1,180,"iap","iap"
8,130,"iap","iap"
2,210,"iap","iap"
5,150,"iap","iap"
5,0,"iap","iap"
10,10,"iap","iap"
14,301,"iap","iap"
1,300,"iap","diamond club"
4,112,"iap","iap"
3,0,"iap","iap"
10,0,"iap","iap"
3,100,"iap","iap"
5,15,"iap","iap"
3,40,"iap","iap"
14,111,"iap","iap"
12,66,"iap","iap"
22,10,"iap","iap"
4,98,"iap","iap"
10,60,"iap","iap"
2,0,"iap","iap"
2,150,"iap","diamond club"
4,60,"iap","iap"
22,535,"iap","iap"
4,90,"iap","iap"
3,50,"iap","diamond club"
24,191,"iap","iap"
3,30,"iap","iap"
0,0,"iap","iap"
10,60,"iap","iap"
3,120,"iap","iap"
6,10,"iap","iap"
14,264,"iap","iap"
3,100,"iap","iap"
3,60,"iap","iap"
74,1065,"iap","iap"
2,10,"iap","iap"
4,60,"iap","iap"
1,50,"iap","iap"
4,100,"iap","iap"
1,300,"iap","diamond club"
2,123,"iap","iap"
6,60,"iap","iap"
1,40,"iap","iap"
9,125,"iap","iap"
4,50,"iap","diamond club"
1,40,"iap","iap"
19,60,"iap","iap"
3,0,"iap","iap"
4,0,"iap","iap"
3,80,"iap","iap"
12,20,"iap","iap"
5,50,"iap","iap"
1,160,"iap","iap"
2,20,"iap","iap"
15,207,"iap","iap"
8,263,"iap","iap"
5,20,"iap","iap"
13,193,"iap","iap"
11,50,"iap","iap"
0,20,"iap","iap"
4,390,"iap","iap"
4,124,"iap","iap"
3,10,"iap","iap"
3,240,"iap","iap"
2,170,"iap","iap"
2,190,"iap","iap"
70,128,"iap","iap"
6,180,"iap","iap"
1,40,"iap","iap"
2,150,"iap","diamond club"
1,20,"iap","iap"
1,20,"iap","iap"
17,165,"iap","iap"
5,780,"iap","iap"
8,100,"iap","iap"
3,120,"iap","iap"
12,40,"iap","iap"
30,218,"iap","iap"
18,159,"iap","iap"
12,2,"iap","iap"
22,120,"iap","iap"
0,0,"iap","iap"
99,343,"iap","iap"
9,115,"iap","iap"
7,60,"iap","iap"
2,500,"iap","iap"
0,0,"iap","iap"
6,170,"iap","iap"
12,10,"iap","iap"
4,40,"iap","iap"
18,53,"iap","iap"
11,26,"iap","iap"
3,270,"iap","iap"
3,150,"iap","iap"
1,20,"iap","iap"
2,140,"iap","iap"
4,200,"iap","iap"
9,11,"iap","iap"
3,20,"iap","iap"
12,247,"iap","iap"
3,60,"iap","iap"
11,10,"iap","iap"
3,120,"iap","iap"
2,0,"iap","iap"
4,0,"iap","iap"
6,0,"iap","diamond club"
6,167,"iap","iap"
9,20,"iap","iap"
0,0,"iap","iap"
2,300,"iap","diamond club"
2,30,"iap","iap"
5,10,"iap","iap"
18,1505,"iap","iap"
4,260,"iap","iap"
13,129,"iap","iap"
34,30,"iap","iap"
35,10,"iap","iap"
5,60,"iap","iap"
5,50,"iap","iap"
9,10,"iap","iap"
3,0,"iap","iap"
3,10,"iap","iap"
10,50,"iap","iap"
26,0,"iap","iap"
1,100,"iap","iap"
6,120,"iap","iap"
3,40,"iap","iap"
3,80,"iap","iap"
1,0,"iap","iap"
1,20,"iap","iap"
6,90,"iap","iap"
1,20,"iap","iap"
23,46,"iap","iap"
2,628,"iap","iap"
2,100,"iap","iap"
1,0,"iap","iap"
6,537,"iap","iap"
8,10,"iap","iap"
3,180,"iap","iap"
2,20,"iap","iap"
4,17,"iap","iap"
56,503,"iap","iap"
49,43,"iap","iap"
1,500,"iap","diamond club"
11,35,"iap","iap"
155,111,"iap","iap"
2,70,"iap","iap"
10,49,"iap","iap"
120,467,"iap","iap"
0,0,"iap","iap"
2,5,"iap","iap"
14,0,"iap","iap"
5,29,"iap","iap"
3,20,"iap","iap"
4,10,"iap","iap"
5,165,"iap","iap"
6,120,"iap","iap"
9,44,"iap","iap"
6,40,"iap","iap"
3,60,"iap","iap"
4,190,"iap","iap"
1,50,"iap","iap"
2,0,"iap","iap"
4,0,"iap","iap"
2,10,"iap","iap"
3,40,"iap","iap"
3,0,"iap","iap"
0,20,"iap","iap"
3,115,"iap","iap"
29,90,"iap","iap"
7,30,"iap","iap"
191,548,"iap","iap"
28,55,"iap","iap"
4,120,"iap","iap"
79,1044,"iap","iap"
3,0,"iap","iap"
4,100,"iap","iap"
2,10,"iap","iap"
5,90,"iap","iap"
15,34,"iap","iap"
0,20,"iap","iap"
1,20,"iap","iap"
10,30,"iap","iap"
1,50,"iap","iap"
2,20,"iap","iap"
3,110,"iap","iap"
16,270,"iap","iap"
2,80,"iap","iap"
2,40,"iap","iap"
2,20,"iap","iap"
7,20,"iap","iap"
6,170,"iap","iap"
34,10,"iap","iap"
78,89,"iap","iap"
31,10,"iap","iap"
9,40,"iap","iap"
0,0,"iap","iap"
10,140,"iap","diamond club"
3,50,"iap","diamond club"
7,165,"iap","iap"
58,76,"iap","iap"
3,130,"iap","iap"
3,350,"iap","iap"
14,420,"iap","iap"
12,90,"iap","iap"
0,20,"iap","iap"
9,1510,"iap","iap"
4,95,"iap","iap"
3,60,"iap","iap"
0,0,"iap","iap"
3,160,"iap","iap"
16,13,"iap","iap"
14,157,"iap","iap"
4,161,"iap","iap"
1,350,"iap","iap"
0,0,"iap","iap"
2,200,"iap","iap"
3,40,"iap","iap"
2,250,"iap","diamond club"
1,0,"iap","iap"
124,1100,"iap","iap"
1,120,"iap","iap"
16,140,"iap","iap"
2,10,"iap","iap"
